year,image_id,image,segmentation_mask
2008,2008_005637,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005637.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005637.png
2008,2008_005642,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005642.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005642.png
2008,2008_005650,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005650.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005650.png
2008,2008_005668,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005668.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005668.png
2008,2008_005676,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005676.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005676.png
2008,2008_005678,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005678.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005678.png
2008,2008_005679,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005679.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005679.png
2008,2008_005680,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005680.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005680.png
2008,2008_005691,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005691.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005691.png
2008,2008_005698,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005698.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005698.png
2008,2008_005706,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005706.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005706.png
2008,2008_005713,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005713.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005713.png
2008,2008_005714,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005714.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005714.png
2008,2008_005716,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005716.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005716.png
2008,2008_005727,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005727.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005727.png
2008,2008_005738,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005738.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005738.png
2008,2008_005747,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005747.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005747.png
2008,2008_005770,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005770.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005770.png
2008,2008_005812,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005812.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005812.png
2008,2008_005839,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005839.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005839.png
2008,2008_005843,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005843.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005843.png
2008,2008_005845,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005845.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005845.png
2008,2008_005874,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005874.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005874.png
2008,2008_005904,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005904.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005904.png
2008,2008_005915,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005915.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005915.png
2008,2008_005926,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005926.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005926.png
2008,2008_005938,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005938.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005938.png
2008,2008_005945,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005945.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005945.png
2008,2008_005953,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005953.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005953.png
2008,2008_006008,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006008.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006008.png
2008,2008_006032,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006032.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006032.png
2008,2008_006036,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006036.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006036.png
2008,2008_006055,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006055.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006055.png
2008,2008_006063,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006063.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006063.png
2008,2008_006065,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006065.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006065.png
2008,2008_006070,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006070.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006070.png
2008,2008_006108,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006108.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006108.png
2008,2008_006130,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006130.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006130.png
2008,2008_006140,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006140.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006140.png
2008,2008_006143,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006143.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006143.png
2008,2008_006159,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006159.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006159.png
2008,2008_006182,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006182.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006182.png
2008,2008_006213,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006213.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006213.png
2008,2008_006215,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006215.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006215.png
2008,2008_006216,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006216.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006216.png
2008,2008_006219,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006219.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006219.png
2008,2008_006221,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006221.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006221.png
2008,2008_006229,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006229.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006229.png
2008,2008_006254,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006254.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006254.png
2008,2008_006275,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006275.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006275.png
2008,2008_006289,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006289.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006289.png
2008,2008_006325,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006325.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006325.png
2008,2008_006327,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006327.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006327.png
2008,2008_006339,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006339.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006339.png
2008,2008_006341,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006341.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006341.png
2008,2008_006345,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006345.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006345.png
2008,2008_006349,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006349.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006349.png
2008,2008_006353,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006353.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006353.png
2008,2008_006389,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006389.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006389.png
2008,2008_006408,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006408.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006408.png
2008,2008_006434,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006434.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006434.png
2008,2008_006480,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006480.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006480.png
2008,2008_006481,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006481.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006481.png
2008,2008_006482,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006482.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006482.png
2008,2008_006490,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006490.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006490.png
2008,2008_006509,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006509.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006509.png
2008,2008_006523,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006523.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006523.png
2008,2008_006526,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006526.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006526.png
2008,2008_006528,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006528.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006528.png
2008,2008_006553,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006553.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006553.png
2008,2008_006554,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006554.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006554.png
2008,2008_006558,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006558.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006558.png
2008,2008_006655,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006655.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006655.png
2008,2008_006703,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006703.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006703.png
2008,2008_006722,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006722.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006722.png
2008,2008_006748,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006748.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006748.png
2008,2008_006751,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006751.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006751.png
2008,2008_006752,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006752.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006752.png
2008,2008_006784,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006784.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006784.png
2008,2008_006835,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006835.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006835.png
2008,2008_006843,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006843.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006843.png
2008,2008_006873,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006873.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006873.png
2008,2008_006874,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006874.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006874.png
2008,2008_006877,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006877.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006877.png
2008,2008_006908,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006908.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006908.png
2008,2008_006920,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006920.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006920.png
2008,2008_006981,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006981.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006981.png
2008,2008_006986,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_006986.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_006986.png
2008,2008_007011,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007011.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007011.png
2008,2008_007012,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007012.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007012.png
2008,2008_007025,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007025.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007025.png
2008,2008_007031,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007031.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007031.png
2008,2008_007048,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007048.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007048.png
2008,2008_007090,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007090.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007090.png
2008,2008_007120,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007120.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007120.png
2008,2008_007123,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007123.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007123.png
2008,2008_007142,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007142.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007142.png
2008,2008_007143,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007143.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007143.png
2008,2008_007165,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007165.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007165.png
2008,2008_007194,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007194.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007194.png
2008,2008_007201,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007201.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007201.png
2008,2008_007219,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007219.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007219.png
2008,2008_007239,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007239.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007239.png
2008,2008_007242,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007242.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007242.png
2008,2008_007245,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007245.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007245.png
2008,2008_007273,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007273.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007273.png
2008,2008_007313,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007313.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007313.png
2008,2008_007350,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007350.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007350.png
2008,2008_007355,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007355.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007355.png
2008,2008_007357,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007357.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007357.png
2008,2008_007375,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007375.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007375.png
2008,2008_007378,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007378.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007378.png
2008,2008_007392,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007392.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007392.png
2008,2008_007402,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007402.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007402.png
2008,2008_007428,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007428.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007428.png
2008,2008_007433,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007433.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007433.png
2008,2008_007472,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007472.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007472.png
2008,2008_007497,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007497.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007497.png
2008,2008_007498,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007498.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007498.png
2008,2008_007507,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007507.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007507.png
2008,2008_007513,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007513.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007513.png
2008,2008_007527,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007527.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007527.png
2008,2008_007548,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007548.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007548.png
2008,2008_007581,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007581.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007581.png
2008,2008_007596,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007596.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007596.png
2008,2008_007677,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007677.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007677.png
2008,2008_007691,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007691.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007691.png
2008,2008_007737,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007737.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007737.png
2008,2008_007759,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007759.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007759.png
2008,2008_007797,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007797.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007797.png
2008,2008_007804,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007804.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007804.png
2008,2008_007811,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007811.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007811.png
2008,2008_007814,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007814.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007814.png
2008,2008_007828,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007828.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007828.png
2008,2008_007836,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007836.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007836.png
2008,2008_007858,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007858.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007858.png
2008,2008_007945,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007945.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007945.png
2008,2008_007994,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007994.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007994.png
2008,2008_007998,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_007998.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_007998.png
2008,2008_008051,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008051.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008051.png
2008,2008_008103,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008103.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008103.png
2008,2008_008106,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008106.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008106.png
2008,2008_008127,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008127.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008127.png
2008,2008_008193,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008193.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008193.png
2008,2008_008221,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008221.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008221.png
2008,2008_008252,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008252.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008252.png
2008,2008_008263,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008263.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008263.png
2008,2008_008268,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008268.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008268.png
2008,2008_008296,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008296.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008296.png
2008,2008_008301,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008301.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008301.png
2008,2008_008323,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008323.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008323.png
2008,2008_008324,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008324.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008324.png
2008,2008_008335,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008335.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008335.png
2008,2008_008343,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008343.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008343.png
2008,2008_008362,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008362.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008362.png
