year,image_id,image,segmentation_mask
2010,2010_004559,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004559.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004559.png
2010,2010_004560,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004560.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004560.png
2010,2010_004577,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004577.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004577.png
2010,2010_004598,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004598.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004598.png
2010,2010_004616,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004616.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004616.png
2010,2010_004620,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004620.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004620.png
2010,2010_004625,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004625.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004625.png
2010,2010_004628,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004628.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004628.png
2010,2010_004635,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004635.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004635.png
2010,2010_004662,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004662.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004662.png
2010,2010_004669,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004669.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004669.png
2010,2010_004683,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004683.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004683.png
2010,2010_004694,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004694.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004694.png
2010,2010_004697,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004697.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004697.png
2010,2010_004704,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004704.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004704.png
2010,2010_004721,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004721.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004721.png
2010,2010_004757,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004757.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004757.png
2010,2010_004760,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004760.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004760.png
2010,2010_004763,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004763.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004763.png
2010,2010_004766,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004766.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004766.png
2010,2010_004772,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004772.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004772.png
2010,2010_004773,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004773.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004773.png
2010,2010_004783,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004783.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004783.png
2010,2010_004789,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004789.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004789.png
2010,2010_004795,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004795.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004795.png
2010,2010_004805,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004805.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004805.png
2010,2010_004808,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004808.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004808.png
2010,2010_004815,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004815.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004815.png
2010,2010_004825,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004825.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004825.png
2010,2010_004828,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004828.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004828.png
2010,2010_004856,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004856.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004856.png
2010,2010_004857,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004857.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004857.png
2010,2010_004861,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004861.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004861.png
2010,2010_004900,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004900.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004900.png
2010,2010_004916,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004916.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004916.png
2010,2010_004933,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004933.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004933.png
2010,2010_004938,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004938.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004938.png
2010,2010_004941,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004941.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004941.png
2010,2010_004946,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004946.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004946.png
2010,2010_004948,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004948.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004948.png
2010,2010_004951,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004951.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004951.png
2010,2010_004960,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004960.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004960.png
2010,2010_004963,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004963.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004963.png
2010,2010_004980,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004980.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004980.png
2010,2010_004994,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004994.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004994.png
2010,2010_005013,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005013.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005013.png
2010,2010_005016,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005016.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005016.png
2010,2010_005021,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005021.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005021.png
2010,2010_005028,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005028.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005028.png
2010,2010_005046,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005046.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005046.png
2010,2010_005055,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005055.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005055.png
2010,2010_005063,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005063.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005063.png
2010,2010_005064,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005064.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005064.png
2010,2010_005098,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005098.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005098.png
2010,2010_005106,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005106.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005106.png
2010,2010_005108,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005108.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005108.png
2010,2010_005111,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005111.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005111.png
2010,2010_005118,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005118.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005118.png
2010,2010_005119,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005119.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005119.png
2010,2010_005128,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005128.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005128.png
2010,2010_005129,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005129.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005129.png
2010,2010_005159,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005159.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005159.png
2010,2010_005160,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005160.png
2010,2010_005166,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005166.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005166.png
2010,2010_005174,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005174.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005174.png
2010,2010_005180,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005180.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005180.png
2010,2010_005187,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005187.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005187.png
2010,2010_005198,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005198.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005198.png
2010,2010_005202,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005202.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005202.png
2010,2010_005206,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005206.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005206.png
2010,2010_005217,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005217.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005217.png
2010,2010_005223,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005223.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005223.png
2010,2010_005232,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005232.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005232.png
2010,2010_005245,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005245.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005245.png
2010,2010_005252,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005252.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005252.png
2010,2010_005277,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005277.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005277.png
2010,2010_005284,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005284.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005284.png
2010,2010_005305,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005305.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005305.png
2010,2010_005317,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005317.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005317.png
2010,2010_005318,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005318.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005318.png
2010,2010_005344,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005344.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005344.png
2010,2010_005353,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005353.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005353.png
2010,2010_005366,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005366.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005366.png
2010,2010_005401,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005401.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005401.png
2010,2010_005419,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005419.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005419.png
2010,2010_005421,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005421.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005421.png
2010,2010_005428,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005428.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005428.png
2010,2010_005429,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005429.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005429.png
2010,2010_005432,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005432.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005432.png
2010,2010_005433,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005433.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005433.png
2010,2010_005450,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005450.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005450.png
2010,2010_005457,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005457.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005457.png
2010,2010_005468,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005468.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005468.png
2010,2010_005471,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005471.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005471.png
2010,2010_005494,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005494.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005494.png
2010,2010_005496,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005496.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005496.png
2010,2010_005500,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005500.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005500.png
2010,2010_005501,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005501.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005501.png
2010,2010_005505,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005505.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005505.png
2010,2010_005506,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005506.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005506.png
2010,2010_005508,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005508.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005508.png
2010,2010_005513,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005513.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005513.png
2010,2010_005519,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005519.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005519.png
2010,2010_005522,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005522.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005522.png
2010,2010_005531,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005531.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005531.png
2010,2010_005534,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005534.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005534.png
2010,2010_005575,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005575.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005575.png
2010,2010_005582,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005582.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005582.png
2010,2010_005596,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005596.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005596.png
2010,2010_005606,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005606.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005606.png
2010,2010_005626,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005626.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005626.png
2010,2010_005627,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005627.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005627.png
2010,2010_005643,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005643.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005643.png
2010,2010_005644,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005644.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005644.png
2010,2010_005652,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005652.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005652.png
2010,2010_005663,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005663.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005663.png
2010,2010_005664,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005664.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005664.png
2010,2010_005669,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005669.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005669.png
2010,2010_005678,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005678.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005678.png
2010,2010_005700,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005700.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005700.png
2010,2010_005705,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005705.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005705.png
2010,2010_005706,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005706.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005706.png
2010,2010_005709,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005709.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005709.png
2010,2010_005718,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005718.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005718.png
2010,2010_005719,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005719.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005719.png
2010,2010_005721,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005721.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005721.png
2010,2010_005723,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005723.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005723.png
2010,2010_005725,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005725.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005725.png
2010,2010_005727,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005727.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005727.png
2010,2010_005734,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005734.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005734.png
2010,2010_005744,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005744.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005744.png
2010,2010_005746,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005746.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005746.png
2010,2010_005755,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005755.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005755.png
2010,2010_005758,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005758.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005758.png
2010,2010_005762,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005762.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005762.png
2010,2010_005775,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005775.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005775.png
2010,2010_005788,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005788.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005788.png
2010,2010_005791,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005791.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005791.png
2010,2010_005796,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005796.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005796.png
2010,2010_005800,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005800.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005800.png
2010,2010_005805,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005805.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005805.png
2010,2010_005810,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005810.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005810.png
2010,2010_005820,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005820.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005820.png
2010,2010_005830,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005830.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005830.png
2010,2010_005835,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005835.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005835.png
2010,2010_005836,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005836.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005836.png
2010,2010_005860,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005860.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005860.png
2010,2010_005871,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005871.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005871.png
2010,2010_005876,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005876.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005876.png
2010,2010_005877,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005877.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005877.png
2010,2010_005888,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005888.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005888.png
2010,2010_005891,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005891.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005891.png
2010,2010_005898,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005898.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005898.png
2010,2010_005899,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005899.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005899.png
2010,2010_005919,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005919.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005919.png
